SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,LANDAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_INT,annuity_income_ratio,credit_annuity_ratio,credit_goods_price_ratio,credit_downpayment
401448,Cash loans,F,N,Y,0.0,135000.0,1303200.0,45427.5,1125000.0,Other_B,Pensioner,Secondary / secondary special,Married,House / apartment,0.022625,,-6842.0,-4406.0,,1,0,0,1,0,0,,2.0,2.0,MONDAY,13.0,0,0,0,0,0,0,XNA,,0.6842839059569372,0.8128226070575616,0.1108,0.0644,0.9851,,,0.06,0.0517,0.3333,,,,0.0859,,,0.0756,0.9851,,0.0762,,,block of flats,0.0728,"Stone, brick",No,1.0,1.0,1.0,-2126.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,63.22,2.97,28.69,1.16,-178200.0
428187,Cash loans,F,Y,N,0.0,112500.0,509400.0,34173.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-3716.0,-7500.0,-4852.0,8.0,1,1,0,1,0,0,Sales staff,2.0,3.0,WEDNESDAY,6.0,0,0,0,0,0,0,Trade: type 7,,0.4345043041909919,0.7121551551910698,0.0918,0.1177,0.9861,,,0.0,0.2069,0.1667,,0.0205,,0.0976,,0.0,0.0935,0.9861,,0.1016,0.0209,,block of flats,0.0767,Panel,No,0.0,0.0,0.0,-1536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.44,3.29,14.91,1.13,-59400.0
181204,Cash loans,M,Y,Y,0.0,112500.0,345510.0,17770.5,247500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-7571.0,-356.0,-1155.0,10.0,1,1,0,1,0,0,Managers,2.0,1.0,WEDNESDAY,13.0,0,0,0,0,0,0,Other,0.433067579650834,0.7265140116185768,0.1368005219117748,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-532.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,48.22,6.33,19.44,1.4,-98010.0
308892,Cash loans,F,N,Y,0.0,135000.0,341280.0,21937.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-1709.0,-1686.0,-4266.0,,1,1,0,1,0,0,,2.0,2.0,THURSDAY,13.0,0,0,0,0,0,0,Security Ministries,0.5397605785369313,0.6265997184671358,0.4848514754962666,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,-17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,59.74,6.15,15.56,1.26,-71280.0
140762,Cash loans,F,N,N,3.0,99000.0,225000.0,17905.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00702,-419.0,-1069.0,-152.0,,1,1,1,1,0,0,Sales staff,5.0,2.0,THURSDAY,17.0,0,0,0,0,0,0,Business Entity Type 3,0.6588125112759843,0.5555989462539505,0.3016248916841194,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,-33.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,3.0,45.47,5.53,12.57,1.0,0.0
383946,Cash loans,M,Y,Y,1.0,135000.0,499221.0,25618.5,373500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0105,-2805.0,-161.0,-4130.0,19.0,1,1,0,1,0,0,Laborers,3.0,3.0,THURSDAY,15.0,0,0,0,0,0,0,Industry: type 1,0.2000361660045568,0.2623260695314577,0.511891801533151,0.0495,,0.995,,,0.0,0.069,0.2083,,,,0.0335,,,0.0504,0.995,,0.0349,,,block of flats,0.0303,Panel,No,1.0,0.0,0.0,-375.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,4.0,31.42,5.27,19.49,1.34,-125721.0
395492,Cash loans,F,N,Y,0.0,292500.0,757606.5,28692.0,625500.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.0072739999999999,,-12518.0,-5064.0,,1,0,0,1,1,0,,1.0,2.0,SATURDAY,10.0,0,0,0,0,0,0,XNA,,0.5804419886139583,0.6127042441012546,0.0598,0.0854,0.9737,0.6396,0.006,0.0,0.1379,0.125,0.0417,0.044,0.0471,0.0547,0.0077,0.0185,0.0609,0.9737,0.0417,0.057,0.0447,reg oper spec account,,0.0503,"Stone, brick",No,9.0,0.0,0.0,-1032.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,59.88,10.19,26.4,1.21,-132106.5
150789,Cash loans,F,N,Y,0.0,90000.0,45000.0,5220.0,45000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.030755,-1404.0,-8939.0,-468.0,,1,1,0,1,0,0,Cooking staff,1.0,2.0,FRIDAY,16.0,0,0,0,0,0,0,Self-employed,,0.2259480015096723,0.3842068130556564,0.1485,0.1092,0.9796,0.7212,0.0,0.16,0.1379,0.3333,0.375,0.0458,,0.1475,0.0,0.0029,0.1513,0.9796,0.375,0.1537,0.0466,reg oper account,block of flats,0.1569,Panel,No,2.0,0.0,0.0,-327.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,46.35,17.24,8.62,1.0,0.0
266022,Cash loans,F,N,N,0.0,112500.0,315000.0,24885.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-5106.0,-3002.0,-4326.0,,1,1,0,1,0,0,Laborers,2.0,3.0,THURSDAY,13.0,0,0,0,0,0,0,Industry: type 5,0.3755806301019902,0.2604473585904712,0.2636468134452008,0.2062,0.1095,0.9955,0.9388,0.0555,0.2,0.1724,0.375,0.4167,0.1284,0.1681,0.2362,0.0,0.0,0.2101,0.9955,0.4167,0.2461,0.1306,reg oper account,block of flats,0.2162,Panel,No,0.0,0.0,0.0,-1357.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,33.67,4.52,12.66,1.0,0.0
170050,Cash loans,F,Y,N,0.0,225000.0,1125000.0,36292.5,1125000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0066709999999999,-3761.0,-6303.0,-5101.0,17.0,1,1,1,1,0,0,Managers,2.0,2.0,TUESDAY,15.0,0,0,0,0,0,0,Self-employed,0.5830082359173311,0.5841172973971105,0.4241303111942548,0.0814,0.0,0.9652,0.422,0.0235,0.0,0.0345,0.0833,0.125,0.0383,0.0664,0.0465,0.0,0.0,0.083,0.9652,0.125,0.0485,0.039,not specified,block of flats,0.0493,"Stone, brick",No,6.0,0.0,0.0,-1203.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,41.91,6.2,31.0,1.0,0.0
161548,Cash loans,F,N,N,0.0,135000.0,135000.0,16020.0,135000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.00496,-1264.0,-3570.0,-177.0,,1,1,0,1,0,0,,1.0,2.0,THURSDAY,16.0,0,0,0,0,0,0,Business Entity Type 3,0.5207725477701164,0.5768004381996595,0.434733248750173,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,1.0,-572.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,25.94,8.43,8.43,1.0,0.0
177731,Cash loans,F,Y,Y,0.0,67500.0,270000.0,16645.5,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0145199999999999,,-1327.0,-5209.0,25.0,1,0,0,1,0,0,,2.0,2.0,FRIDAY,10.0,0,0,0,0,0,0,XNA,,0.3114267184255559,0.5280927512030451,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1753.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,62.19,4.06,16.22,1.0,0.0
200031,Cash loans,M,Y,Y,0.0,99000.0,232344.0,11308.5,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.005313,,-5349.0,-5352.0,10.0,1,0,0,1,0,0,,2.0,2.0,TUESDAY,11.0,0,0,0,0,0,0,XNA,,0.493130428064469,0.3328505641648731,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-557.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,60.42,8.75,20.55,1.48,-74844.0
283089,Cash loans,F,Y,N,1.0,135000.0,997110.0,32296.5,810000.0,,Working,Higher education,Married,House / apartment,0.003813,-1048.0,-1004.0,-2931.0,19.0,1,1,0,1,0,0,,3.0,2.0,MONDAY,7.0,0,0,0,0,0,0,Business Entity Type 3,0.3220004193805783,0.5144414039294019,,0.0247,0.016,0.9737,,,0.0,0.069,0.125,,0.025,,0.0193,,0.023,0.0252,0.9737,,0.0201,0.0254,,block of flats,0.0206,"Stone, brick",No,2.0,0.0,0.0,-2634.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,34.15,4.18,30.87,1.23,-187110.0
196364,Cash loans,M,N,Y,0.0,202500.0,848745.0,46174.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.003069,-1496.0,-7894.0,-2443.0,,1,1,0,1,0,0,Sales staff,1.0,3.0,WEDNESDAY,17.0,0,0,0,0,0,0,Trade: type 7,0.2574317804206208,0.056458022408206,0.475849908720221,0.0619,0.0476,0.9801,,,,0.1379,0.1667,,0.0333,,0.0365,,0.0,0.063,0.9801,,0.0381,0.0339,,block of flats,0.0423,"Stone, brick",No,4.0,1.0,0.0,-8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,43.24,4.39,18.38,1.26,-173745.0
440100,Cash loans,F,N,Y,0.0,157500.0,109008.0,6669.0,90000.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.032561,,-3776.0,-4794.0,,1,0,0,1,1,0,,1.0,1.0,THURSDAY,11.0,0,0,0,0,0,0,XNA,,0.7720635414869967,0.6313545365850379,0.0835,0.0,0.9737,,,0.0,0.1379,0.1667,,0.0741,,0.0708,,0.0,0.0851,0.9737,,0.0738,0.0754,,block of flats,0.0557,Panel,No,0.0,0.0,0.0,-1617.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,66.39,23.62,16.35,1.21,-19008.0
423147,Cash loans,M,Y,Y,1.0,112500.0,315000.0,21181.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-741.0,-4302.0,-2368.0,17.0,1,1,1,1,0,0,Core staff,3.0,2.0,FRIDAY,17.0,0,0,0,1,1,0,Trade: type 2,0.2136243347275718,0.3628243692303457,0.8061492814355136,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,26.58,5.31,14.87,1.0,0.0
399781,Cash loans,M,Y,Y,0.0,112500.0,118512.0,7380.0,90000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,,-10608.0,-3776.0,18.0,1,0,0,1,1,0,,2.0,2.0,FRIDAY,11.0,0,0,0,0,0,0,XNA,0.5223143834706147,0.3718650486267449,0.2225807646753351,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,-405.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,57.6,15.24,16.06,1.32,-28512.0
356983,Cash loans,F,N,Y,0.0,225000.0,761949.0,48825.0,697500.0,,Working,Secondary / secondary special,Married,House / apartment,0.04622,-1779.0,-3512.0,-593.0,,1,1,0,1,0,0,Sales staff,2.0,1.0,MONDAY,16.0,0,0,0,0,0,0,Trade: type 7,,0.6771263781987023,0.2940831009471255,0.033,0.0553,0.9603,0.456,0.006,0.0,0.1379,0.125,0.1667,,0.0269,0.0499,0.0,0.0,0.0336,0.9603,0.1667,0.052,,reg oper account,block of flats,0.0456,"Stone, brick",No,1.0,1.0,1.0,-415.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,29.19,4.61,15.61,1.09,-64449.0
433370,Cash loans,M,N,Y,0.0,270000.0,1325475.0,54832.5,1125000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.01885,-3585.0,-2043.0,-494.0,,1,1,0,1,0,1,Core staff,2.0,2.0,TUESDAY,10.0,0,0,0,0,0,0,Trade: type 2,0.6819304970438379,0.5953491481937409,0.5280927512030451,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,37.38,4.92,24.17,1.18,-200475.0
230379,Cash loans,M,N,Y,0.0,225000.0,494550.0,45490.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,,-3678.0,-3419.0,,1,0,0,1,0,0,,2.0,2.0,FRIDAY,11.0,0,0,0,0,0,0,XNA,,0.7678378311780938,0.190705947811054,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,1.0,-2888.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,54.48,4.95,10.87,1.1,-44550.0
431560,Cash loans,F,N,Y,1.0,225000.0,788472.0,44158.5,688500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.006629,-2317.0,-9022.0,-3335.0,,1,1,0,1,0,0,Core staff,2.0,2.0,THURSDAY,13.0,0,0,0,0,0,0,Self-employed,0.6257256200013082,0.611745772045957,0.6722428897082422,0.105,0.0,0.9811,0.7416,,0.0,0.1624,0.1546,,0.0181,,0.0828,,0.0,0.084,0.9841,,0.0886,0.0177,reg oper account,block of flats,0.05,"Stone, brick",No,3.0,0.0,0.0,-775.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,41.15,5.1,17.86,1.15,-99972.0
151036,Cash loans,F,N,Y,1.0,189000.0,440784.0,34825.5,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00963,-1048.0,-3745.0,-2677.0,,1,1,0,1,0,0,Core staff,3.0,2.0,FRIDAY,16.0,0,0,0,0,0,0,Self-employed,0.4451520530502053,0.4561392017804161,0.5442347412142162,0.0495,0.0486,0.9925,,,0.0,0.069,0.1667,,0.0463,,0.0564,,0.0571,0.0504,0.9926,,0.0588,0.0471,,block of flats,0.0568,"Stone, brick",No,0.0,0.0,0.0,-257.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,27.6,5.43,12.66,1.22,-80784.0
106577,Cash loans,M,Y,Y,0.0,202500.0,288000.0,30370.5,288000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Office apartment,0.015221,-3741.0,-1592.0,-105.0,4.0,1,1,0,1,0,0,Managers,2.0,2.0,MONDAY,10.0,0,0,0,0,0,0,Other,,0.4916601743968197,,0.0619,0.0491,0.9776,0.6940000000000001,0.0079,0.0,0.1379,0.1667,0.2083,0.0112,0.0504,0.053,0.0,0.0,0.063,0.9777,0.2083,0.0552,0.0114,reg oper account,block of flats,0.0553,Panel,No,3.0,0.0,0.0,-408.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.37,6.67,9.48,1.0,0.0
454622,Cash loans,M,Y,N,0.0,225000.0,895500.0,28885.5,895500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018801,-1257.0,-6307.0,-2579.0,4.0,1,1,1,1,1,0,Laborers,2.0,2.0,TUESDAY,10.0,0,0,0,0,0,0,Business Entity Type 3,0.6965636371534449,0.5008929865666639,0.3944954053123993,0.2052,0.1425,0.9911,,,0.2,0.1724,0.375,,0.1217,,0.2201,,0.3205,0.209,0.9911,,0.2293,0.1238,,block of flats,0.1731,Panel,No,0.0,0.0,0.0,-1785.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,52.16,7.79,31.0,1.0,0.0
374892,Cash loans,M,Y,Y,0.0,270000.0,169155.0,17892.0,153000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-2869.0,-3703.0,-3364.0,7.0,1,1,0,1,0,0,Laborers,2.0,2.0,TUESDAY,15.0,0,0,0,0,1,1,Business Entity Type 3,0.570760081206321,0.6814757483063366,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1076.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,54.29,15.09,9.45,1.11,-16155.0
138100,Cash loans,F,N,Y,0.0,72000.0,144000.0,9333.0,144000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.01885,-1180.0,-11444.0,-3479.0,,1,1,1,1,1,0,,2.0,2.0,THURSDAY,15.0,0,0,0,0,0,0,Self-employed,,0.7631390374674213,0.2692857999073816,0.0082,,0.9752,0.66,0.0123,,0.069,0.0417,,,0.0067,0.0078,,,0.0084,0.9752,,0.0081,,reg oper account,block of flats,0.0061,"Stone, brick",No,2.0,0.0,0.0,-1164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,54.63,7.71,15.43,1.0,0.0
310556,Cash loans,F,Y,Y,4.0,112500.0,208512.0,19120.5,180000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0088659999999999,-955.0,-7967.0,-1386.0,23.0,1,1,1,1,0,0,Managers,6.0,2.0,THURSDAY,12.0,0,0,0,0,0,0,Kindergarten,0.0329726837094194,0.5049164642121969,0.0534780873611726,0.1134,0.0936,0.9796,0.7212,0.0147,0.0,0.2414,0.1667,0.2083,0.0807,0.0916,0.0937,0.0039,0.0,0.1155,0.9796,0.2083,0.0976,0.0821,reg oper account,block of flats,0.0737,Panel,No,0.0,0.0,0.0,-332.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,27.36,5.88,10.91,1.16,-28512.0
296428,Cash loans,M,Y,N,3.0,135000.0,296505.0,27324.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-176.0,-584.0,-21.0,11.0,1,1,0,1,0,0,Drivers,5.0,2.0,FRIDAY,13.0,0,0,0,0,0,0,Self-employed,,0.5672394613412949,0.5971924268337128,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,-565.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.13,4.94,10.85,1.2,-49005.0
225347,Cash loans,M,N,N,3.0,135000.0,1096020.0,52726.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-2324.0,-238.0,-2977.0,,1,1,0,1,0,0,Cleaning staff,5.0,3.0,THURSDAY,10.0,0,0,0,0,0,0,Business Entity Type 3,0.3144026599992478,0.6582412548570452,,0.4258,0.2545,0.997,0.9524,0.1959,0.4,0.3448,0.375,0.4167,0.2603,0.3455,0.4457,0.0077,0.0067,0.4338,0.997,0.4167,0.4644,0.2649,reg oper account,block of flats,0.4664,Panel,No,4.0,0.0,0.0,-1293.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,40.38,2.56,20.79,1.22,-196020.0
392241,Cash loans,F,Y,Y,2.0,157500.0,88618.5,9432.0,76500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01885,-953.0,-1548.0,-1699.0,7.0,1,1,0,1,0,1,,4.0,2.0,TUESDAY,9.0,0,0,0,0,0,0,Business Entity Type 3,0.767048342549185,0.7112618625448057,0.7449321846094795,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-679.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,41.32,16.7,9.4,1.16,-12118.5
343702,Cash loans,F,N,N,0.0,81000.0,225000.0,17905.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-3223.0,-1846.0,-241.0,,1,1,1,1,0,0,,2.0,3.0,MONDAY,9.0,0,0,0,0,1,1,Other,0.3306611900437689,0.1824419392866952,0.1237353221130787,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,-221.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,32.87,4.52,12.57,1.0,0.0
229742,Cash loans,F,N,Y,0.0,117000.0,237024.0,15970.5,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.006629,-171.0,-2365.0,-4721.0,,1,1,0,1,0,0,,1.0,2.0,THURSDAY,8.0,0,0,0,0,0,0,Bank,,0.4715174251614082,0.3539876078507373,0.0093,,0.9901,,,,0.1379,0.0417,,,,0.005,,0.001,0.0095,0.9901,,0.0052,,,block of flats,0.0042,Block,No,1.0,0.0,0.0,-2179.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,37.3,7.33,14.84,1.32,-57024.0
229220,Cash loans,F,N,N,0.0,180000.0,1705500.0,53068.5,1705500.0,,Commercial associate,Higher education,Married,House / apartment,0.019101,-3087.0,-5613.0,-3351.0,,1,1,0,1,0,0,Sales staff,2.0,2.0,MONDAY,18.0,0,0,0,0,0,0,Self-employed,0.7857774446880548,0.6623271619848975,0.6642482627052363,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,54.26,3.39,32.14,1.0,0.0
340375,Cash loans,M,Y,Y,0.0,180000.0,781920.0,33129.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,-32.0,-8659.0,-3010.0,16.0,1,1,1,1,0,0,Laborers,2.0,2.0,TUESDAY,8.0,0,0,0,0,1,1,Business Entity Type 3,,0.4998652111477216,0.5495965024956946,0.0732,0.0373,0.9856,0.8164,0.0141,0.07,0.0603,0.3333,0.0417,0.0482,0.0597,0.0884,0.0,0.053,0.0746,0.9856,0.0417,0.0726,0.049,not specified,block of flats,0.0585,Panel,No,0.0,0.0,0.0,-683.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.31,5.43,23.6,1.16,-106920.0
274525,Cash loans,F,N,Y,0.0,135000.0,601470.0,25483.5,450000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.009334,-2025.0,-4289.0,-4299.0,,1,1,0,1,1,0,Managers,1.0,2.0,THURSDAY,11.0,0,0,0,1,1,0,Business Entity Type 3,0.2554983893351824,0.674328083195248,0.3016248916841194,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0,-1677.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,33.05,5.3,23.6,1.34,-151470.0
379076,Cash loans,F,N,N,0.0,135000.0,454500.0,17131.5,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.031329,,-1711.0,-3747.0,,1,0,0,1,1,0,,1.0,2.0,TUESDAY,9.0,0,0,0,0,0,0,XNA,,0.4495344504045261,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,-1410.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.18,7.88,26.53,1.0,0.0
